Id,SalePrice
1460,30724.935479766544
1461,30529.70840561251
1462,30600.70924725638
1463,30513.584557359194
1464,30212.674162999472
1465,30066.02766010243
1466,29903.932978734374
1467,29831.076263734365
1468,31064.37250904434
1469,30191.60003874085
1470,30491.99365091916
1471,30124.22360884102
1472,30230.562047483778
1473,29373.450485150082
1474,29050.393619673443
1475,30334.165108711357
1476,30336.229511425743
1477,31050.639375571256
1478,30709.69167249206
1479,31794.30103184392
1480,30940.916392061867
1481,30346.757686415454
1482,30259.989475114606
1483,29236.847234223256
1484,31012.658367455464
1485,29908.29851391852
1486,30328.947239085996
1487,30233.268422681416
1488,30564.009208270385
1489,31167.96408738887
1490,29421.127369292706
1491,30530.25659688226
1492,31658.945373200215
1493,31036.48970358708
1494,30666.60254066647
1495,29967.110670394395
1496,29807.50140553093
1497,29671.648898516352
1498,30593.988208152565
1499,30816.643883118166
1500,30313.939641966594
1501,30192.633746433312
1502,31004.024849214897
1503,30089.198202078107
1504,30246.68996191946
1505,30912.832432676718
1506,31178.144445860205
1507,30754.31140793619
1508,30190.20635365376
1509,30863.037454144847
1510,30433.820138560513
1511,30602.282127087616
1512,30025.609994999744
1513,29755.82486333463
1514,30545.017541513866
1515,30673.13441105401
1516,30886.666397198707
1517,29026.664785377106
1518,30296.49143993781
1519,29458.159292098513
1520,30732.086387726493
1521,30849.600674860405
1522,29061.551777290537
1523,30011.408466878194
1524,30396.07373202635
1525,29798.08990704888
1526,29984.714869123993
1527,29745.12546917359
1528,29839.58220294786
1529,30687.536858346568
1530,29200.977118928793
1531,29938.470278907414
1532,30773.73023216628
1533,29704.513141722804
1534,30866.834801476492
1535,29922.276236922473
1536,29044.43648718969
1537,30088.98888169149
1538,31266.161242456445
1539,31365.180240924376
1540,30689.39648781361
1541,30284.670858859543
1542,29893.238759262123
1543,30384.11445732556
1544,29785.018786769615
1545,30055.559510170147
1546,30176.655673819478
1547,29899.55320131546
1548,30503.351775043404
1549,29931.948746210437
1550,30411.387656166487
1551,29715.478988548886
1552,30573.986369748403
1553,29995.73264750519
1554,31249.155268439106
1555,30214.641715581914
1556,31062.541482213142
1557,30211.035764860688
1558,30524.66563305555
1559,31014.983962731218
1560,30662.572173966437
1561,30550.183246029053
1562,30110.319583185323
1563,29450.75648372269
1564,30848.6161414179
1565,31305.945450700267
1566,30512.829429791323
1567,30075.45638214495
1568,30444.646975143798
1569,30472.852642333957
1570,30390.895599958196
1571,29548.67297726791
1572,31649.184141967882
